0.016658805,0.372377898,0.397469508,-1.073306076,1.839631708,-2.573077727,0.656090985,-1.116293659,-13.16215404
-1.254627674,-0.024556798,1.659850516,-0.441783943,-0.128572366,1.91929101,1.329423877,-1.156405284,12.84755278
0.521526791,-0.426248167,0.624416275,-1.075624512,-2.167745708,-0.535945884,0.754104492,-0.674961547,-17.03936327
-1.399468066,-1.472563405,0.821967305,-0.425690025,-0.915017683,-0.188673744,0.164848973,-0.251089398,-10.16066298
2.519131126,-0.260081232,0.525322038,-0.210512513,1.015057406,-0.521935583,0.929103777,1.403512467,22.1992654
-0.415495389,-0.327622135,-1.639948161,0.117152712,-2.748223262,1.014848359,0.243502426,-0.810928493,-18.53521369
-0.986646655,1.531131789,1.666739933,-1.281045876,0.1134355,1.358848453,-0.711567395,0.512740156,9.169559447
0.805062748,-1.333776358,-1.62130561,-0.35251683,-0.98859422,1.738368801,1.00177914,1.053015577,12.66477622
-1.199653323,-0.074996021,0.048338004,-0.777802575,-1.178155521,-0.048817041,-1.165826899,0.369608321,-15.86300082
0.018199591,-1.06127067,-0.743047372,0.838755667,0.042212443,-2.687417574,-0.486119538,-0.99775993,-28.44618762
-0.65100386,-1.272273527,-1.360645809,1.058498736,-0.19266114,0.712334603,1.05267261,-1.744969823,-6.037736944
0.578296143,0.12316839,-2.174457235,0.512028749,-0.4954347,0.552253712,0.283362234,-0.618809558,-5.331122618
-0.535935753,0.668368587,-0.342640562,0.979221202,1.257022476,0.290559591,-1.155981162,-1.13930881,-5.288999043
-0.131045988,2.370558465,1.619204859,1.328538369,1.047074378,0.072268795,0.363808418,-0.804753344,16.31492711
0.311390552,0.214154103,-1.783198702,-1.152957316,0.796362374,0.532868269,-1.211115424,-1.173691354,-20.1106003
1.509613617,0.616212941,-1.162363117,1.205383723,0.07121432,-1.013186169,0.0327636,-1.474496365,-13.25292192
-0.199780522,-0.160461347,1.444092523,0.03040078,0.395096226,-0.268648816,0.857483779,1.397460343,21.77669562
0.216642885,-0.453340359,0.645964277,-1.784426983,0.847022729,0.532293008,-0.86629608,-0.5874945,-9.515079173
-0.262376822,0.080726439,1.233048846,-1.023378722,2.495288644,0.343119582,-0.270365951,1.25453618,22.80359538
0.918162232,0.237805058,0.25351977,2.292280691,-0.550261927,0.716704686,-0.372075361,0.94775971,17.80450727
-0.903121016,-2.937206694,0.309187313,0.480725263,-0.016097579,0.088458345,1.726602468,1.599719401,21.471499
0.488773924,0.106679062,-0.177173838,1.470820086,0.681096968,0.587286615,0.369609642,1.299861174,26.64284681
2.133253749,0.645238332,0.462221169,0.114783173,0.398466577,0.877892419,-0.39102275,-0.068155287,9.498499455
-0.445785319,-0.377987085,0.995023678,-0.751239662,-1.888866659,0.930613974,-0.968960299,-0.504763662,-15.58188564
1.834679162,0.310800122,0.997655918,-1.014869544,-1.943899982,-0.897443445,0.874581091,-1.105710915,-16.45086428
1.508854735,-0.205960384,-1.273954997,1.12562612,-1.018050228,-1.027768526,-0.414360244,1.085577275,-4.192422978
0.077228209,-0.120909029,1.868610668,1.23078517,1.074205815,-0.567307571,-0.283068449,1.216837906,19.25687669
-0.631421163,0.22849615,-1.361520441,0.910292815,0.598978382,-0.013580141,1.076320793,-0.788067556,3.351157526
0.174372721,1.129820008,0.87615932,-1.152948323,1.27553644,0.290434237,-1.502833157,-0.269278315,-4.244775154
-0.194282201,-0.167586424,-1.350646714,0.848000738,-1.045426644,-0.974612298,0.23402944,-2.40022169,-30.27463516
-0.992647799,-0.101461615,-0.812510206,1.194704278,-0.78953472,-2.90092995,0.029543387,-0.759312314,-25.47797645
0.860646185,1.007002711,0.052746693,0.321194916,-0.177957964,1.206776741,0.6975624,0.775633497,21.73680363
0.695694929,-0.560995178,0.680273258,-1.63689314,-0.518795241,1.414619406,-1.361447815,-1.284370933,-18.91662499
-1.087935488,0.16116872,-0.288155017,-2.264441925,-0.202441986,-0.85441401,-0.96539928,-1.008286367,-31.29418465
-1.057763206,-0.272905142,2.181936977,-0.833171949,0.887117095,-0.648000098,0.873182657,-0.758587567,3.282666994
-0.947823558,0.085990751,0.098226239,0.038974968,0.098233025,0.058155892,0.265139442,0.369292997,5.584441946
-0.803802543,2.20717432,1.272508412,0.363091605,0.034179406,2.046198542,1.613780029,-0.599214903,28.47728699
-0.004831294,0.050961475,-1.245205035,-1.400329704,-0.084285276,-0.18831779,-1.848143037,-0.540164585,-27.80471801
0.00267631,-1.344192432,1.350928168,1.101343143,0.990621072,-0.714804546,0.246164231,-0.393386,4.945318109
-0.144494662,-1.288694045,0.13607104,0.834799458,1.380876201,0.053121969,0.356666096,0.450013455,14.43845614
-0.04667216,1.690544162,-0.424272208,-0.062390649,-0.287211963,-0.16144105,-0.848750488,-0.499421714,-11.11040787
-0.735687361,-0.033856351,-1.753338503,0.113649771,-1.155704299,0.449471057,0.419352733,-0.911510737,-13.12425588
-1.266836939,-0.66780811,1.304014963,1.264737945,-0.298474059,-0.254131798,1.092955441,0.984255861,18.44619416
-0.165982901,1.300952164,-2.10000272,1.003755698,1.094074621,1.622801351,-0.37746561,-0.964558388,5.215259762
-0.784470616,0.056582502,-0.336674664,0.225741817,0.784995372,0.004480507,0.298215605,-0.188822431,4.475355671
-0.068447727,-2.031859922,0.445775753,-0.024819574,-0.63477841,-0.191030112,-0.307374225,0.385331766,-6.840473764
-2.128522379,0.639941604,1.928988683,0.573754781,0.203014912,-0.416792097,-0.131580632,-0.040515016,4.032464434
0.536339598,1.295972775,-0.325283821,-0.111046995,0.716922651,-0.661215295,-0.311662659,-0.736804247,-6.594193128
0.397748002,1.870583878,1.362848054,1.005577598,0.341110833,0.993147435,-0.490411169,-1.099974807,7.651310358
0.287942234,0.70398704,-0.347277455,-0.711223237,-0.353409951,1.694599265,0.601687509,-1.739101743,-2.747563519
-2.017452248,-1.613408052,0.369734855,1.300146713,0.434353365,0.243215455,0.389162472,-1.512615719,-5.04961349
0.792214495,0.095348502,0.264527056,1.217217309,0.652428991,0.905759343,0.942927922,-0.251767138,20.16677584
0.720083586,-1.249568029,0.673421944,0.85758012,0.417581039,0.433215775,0.155366193,-0.848325743,3.542612085
1.398474756,0.266352973,1.860136689,0.005941343,-0.55591518,0.181201917,-0.578853897,0.815135274,8.140232594
-0.853112319,1.656481889,2.043390962,-0.614018696,0.419101439,1.404244166,0.478801851,0.326715651,22.72842107
-0.703993015,-0.842212522,0.770167264,0.734995043,1.577466174,0.492448204,-1.078377685,0.082663665,6.891335193
-0.582054779,1.476597019,0.014871754,-0.223855032,-0.436393243,1.132533538,-0.873273712,2.530378911,21.07645063
0.047116303,-0.548646587,-0.777992599,0.335450929,0.20738851,-1.554055975,-0.337591025,-0.923396842,-20.19946648
2.282182717,-1.954092078,-1.969394725,-1.6134124,0.056431397,2.110900083,-0.587989263,0.883901244,1.862863324
-0.754999715,0.894343167,-0.681872227,-1.007148333,-1.162873022,-0.628934356,1.685906006,-0.609004924,-6.890977201
-0.45655662,1.724294613,0.460917045,0.809199276,-0.630996267,1.843271024,0.652071856,-0.303943697,17.64148644
0.432960387,0.705528958,-0.245353034,0.794167482,0.381683464,-1.738554586,0.395285069,0.231555811,0.724007802
0.579305949,-0.250516349,-0.145906257,0.772539395,-0.976851591,1.987829076,-1.006510954,0.627779771,7.807367703
-0.476664786,-2.139146625,-0.097525485,-1.591323805,-0.067276066,-1.827324808,-0.256240225,-0.538005162,-29.04560298
-0.825423993,1.327177983,-0.053545758,0.38859416,0.730786381,1.250523077,0.701588925,-0.859130328,12.43067485
-1.614854371,-0.158669373,0.027619326,-2.683781996,-0.104739155,-1.673018627,0.456765883,0.894194767,-12.57793446
0.282187242,0.682954721,-0.034359346,-0.290808093,-1.176950146,-0.256350643,1.186533027,-1.226340387,-7.551473763
1.269952357,1.258043918,0.119218789,0.242034514,-0.120748119,-0.994149342,-0.661805661,1.694145399,7.238867896
-1.121342972,0.86112724,0.396226846,-0.369545636,-0.435225311,0.930277824,-0.667060609,1.158711132,8.255844937
1.045416868,0.395623195,0.733278078,-0.08745419,-1.654315047,0.075393362,0.535728906,0.485682989,3.219776179
-1.547332593,1.161727163,-0.599704376,0.313826295,-1.048680901,-0.052625461,0.199249472,-0.565721383,-8.438767197
-0.73582029,-0.676241062,0.929449269,-0.293091401,-1.71021618,1.544229404,0.49496019,0.164996171,4.99501118
-1.055760135,-0.684214512,0.167641049,-1.131164635,0.177006087,-0.132650034,-1.646371298,1.315245585,-7.299112478
-1.945969699,-0.085020911,0.462517584,-0.050022687,-0.321381186,-1.046827658,0.312839267,1.494030186,5.165409906
0.176002576,1.22373823,1.212211376,-1.735311223,1.898320858,-0.151223491,-0.53565601,0.516022291,7.567708537
-0.214430374,-0.109520406,1.370575468,0.362996939,-0.641433955,-0.29153501,-0.653994102,1.320559827,6.13155876
1.10659493,0.138249847,-0.627547201,-0.432851169,0.020323024,1.360956505,-0.709373238,-1.936602777,-14.46078303
0.235022509,0.297164019,1.051658882,0.577870254,-0.413351359,0.25519269,0.095565222,-0.620855083,1.544673711
-0.234682242,-0.290622161,-0.329068312,-2.605350445,-1.1916315,0.097432463,1.347473382,2.012028614,7.698981498
0.393025762,0.52884774,0.048717746,-0.75559465,1.212108776,-2.262071131,0.427230875,-1.236471769,-15.33296608
-0.633086622,0.207856783,1.921994435,-0.109339319,0.176582541,-1.356108128,0.636622447,0.560625948,6.839103348
-0.738740693,0.668234687,1.129213442,0.689911689,0.285865205,-0.760540456,-0.183588329,1.113808631,12.02055813
0.791628526,-0.376076767,0.471878265,0.089563976,-0.710535453,-0.736290955,-0.573048551,-2.05007862,-27.19368145
-1.801296297,-0.867800197,1.049993075,1.218307799,-0.784038928,-0.494979809,-0.735965244,0.97737697,-0.154959198
-1.016528651,-1.988394278,0.068561828,0.319075446,-1.938140871,0.210202064,0.368587731,-0.414434662,-12.70502876
0.217162404,-0.361055431,0.233213761,-0.511545849,0.573702868,-0.443117643,0.16130891,-0.763690227,-5.991097061
0.314266131,1.229621267,0.492420961,-0.833048956,2.177893115,-1.573584779,1.338927597,-0.803728536,5.501427185
1.178223951,-0.291686779,0.979446668,0.64518111,-0.176171448,-0.261613065,0.279138909,0.611577365,10.04844645
0.062988044,-0.293427211,1.452336005,0.010600351,-0.50649048,-0.617148445,0.779608664,0.264149133,5.29271636
-0.795633975,2.446523573,-0.446182501,-1.07275988,1.665779745,0.35163872,-0.962133518,0.642368255,7.700086079
-0.7920483,0.076587067,-2.103652478,-0.863661063,-1.252287773,0.205652666,-0.650960476,0.955786091,-12.97256465
-0.892577523,-2.36729157,-1.235680362,-0.378317303,1.750390281,-0.301868267,-0.284962096,-1.15192214,-15.34038914
0.694278279,0.334511133,-1.604357443,-1.377409246,0.749098166,-0.591269766,-0.636609988,-1.617535941,-25.82248881
-0.53221353,0.808596023,-0.407341765,0.248368617,1.39830259,0.607534738,-0.586639408,0.40828487,10.70294066
-0.728528759,0.334317087,-1.191163532,0.01791869,-0.06867572,-0.826357218,-1.486892512,-0.56054177,-24.13462863
-0.598221876,-1.069999614,0.955728409,0.459501239,0.155929302,0.276914006,0.558316252,0.071588972,9.687322431
-0.914751802,-0.21323764,-1.964704411,-1.604576457,0.283161401,0.181494898,0.150259759,-0.405471694,-13.73179216
1.804680344,0.623713869,0.026405746,-0.474669288,-0.325781364,-0.062439047,-1.940885178,0.475991875,-10.08310766
-0.025778488,-0.28390849,-0.795339425,0.450662654,0.875462364,0.398396376,-2.671521709,-0.707941526,-19.13218858
-0.678019509,0.502136102,1.048981943,-0.759332519,1.86357579,0.198097667,-1.080966867,-0.355481497,0.252341545
-1.208498028,-0.811429432,-0.299435094,-1.627524477,0.484802625,-0.804654926,-0.87812786,0.226607933,-16.88007465
-1.50879591,1.832884191,-0.365215197,2.001103654,-0.835186825,-1.057037103,0.49175606,-0.232921015,1.108900427
1.180386017,-0.164009102,-0.28226999,2.216165697,1.804988674,0.485752735,0.994771102,-0.264842176,26.09198997
-0.556335489,-0.08839664,1.579303645,-0.160316658,0.865164564,1.973370717,-0.561812769,0.255109759,17.78031307
-1.254158653,0.387925592,1.450150913,1.954994093,-2.310082493,-2.225867204,-0.701361923,-0.925206415,-25.49778282
-0.63595441,-1.466696537,-0.549246998,-0.901304414,0.56078208,1.422115123,-1.021754131,-1.073519943,-13.21936068
0.756646076,-0.221142752,-0.948801464,-0.076267617,-0.125827904,-0.279877709,0.184165545,-1.089787076,-12.19743486
-0.382475567,-1.781013234,1.169560869,-0.555593521,0.272691711,0.945932798,-1.155266499,0.73052622,1.94860446
0.071387516,0.578237625,-1.094874517,-1.418371462,0.777748608,-0.690084108,-0.92590316,1.699338888,-1.363260906
0.603872111,-0.71298015,0.546678986,0.723529157,1.036415274,0.753607295,0.429502504,0.925338037,24.34323927
-0.013839404,1.448627097,1.014388123,0.481923927,0.929567181,-0.191455539,-1.169851638,0.206883754,4.676782328
-0.590962422,0.562585778,1.536764983,-0.443090003,-2.069674151,-0.204167112,-0.997738469,-0.638262643,-19.7765012
-0.551342059,-0.45692636,0.201307952,1.78721375,-0.03671356,-0.638462397,-0.968758031,-0.252545304,-7.515367486
0.913527421,-0.955595885,1.156354433,-0.431303279,0.50254419,-0.377410134,-1.220672055,-1.016816235,-15.8563266
0.298245141,-0.374931582,1.191490912,-0.442788987,-1.112320231,0.436282839,-0.030139669,-2.133266366,-19.24094722
0.121011936,1.744460565,0.450315414,-0.877920815,0.661983923,-0.754373713,1.985385357,-0.493779316,10.36284828
1.506841324,-0.64972496,0.162883202,0.899226898,0.612809243,0.104666182,-0.551615723,1.075632529,12.40448566
0.11359177,0.187397049,-2.068845252,-0.805603963,1.769067087,-0.500746355,-0.249837115,-1.670414687,-18.24040784
-0.013805838,-0.466600183,0.421041363,-0.134166206,-0.350311683,0.278154006,-0.283659164,-0.188181365,-3.237182998
-0.311450666,1.18393902,-0.505520976,0.446137795,-0.376043511,-0.803260849,0.75641213,0.89868844,8.046572181
-0.673999326,-0.33211728,-0.722570356,-0.64729371,0.989578912,-1.302608027,1.969345603,0.754977477,11.1966119
0.782175104,0.258021748,-0.849176801,-0.36972479,0.245025944,-1.802130154,0.155256162,-0.401345277,-15.03679911
-0.409464043,-0.515772865,-0.636677383,0.551705041,0.915449746,0.610439814,-1.362243056,0.415319549,0.706331302
-0.03651577,0.763225305,-0.301083979,0.501983017,0.698710047,1.168431333,-0.768885277,-0.593972252,3.302936579
0.219831028,-0.957768654,-0.324118512,-1.476676498,-0.01188644,0.744793541,0.874709738,0.007617893,2.469194423
-0.929492469,0.365547556,-0.421074578,-1.320018567,1.228761586,0.055021739,0.552265095,-0.264982159,1.373166849
-0.626238072,-0.214345802,0.466621994,-0.00913745,0.771708189,-1.027930438,-0.46901052,0.113858828,-4.048660049
-1.435576857,0.204306052,-0.877535041,0.943837278,-0.039500295,-1.151208487,-0.253773674,-0.583811181,-13.37456057
-0.920804363,-0.621533038,0.565910349,-1.333419352,0.340677657,-1.062023842,-0.439639481,0.090011162,-12.11604243
-0.912876361,-1.857486951,1.300425829,0.089899364,0.235467213,-1.167259525,1.565298101,0.808776456,11.69790461
0.375000597,0.14538268,-0.291218977,-0.002595592,-0.319119706,-0.301697355,-0.489873539,-0.408320867,-9.65515796
-0.810068691,-0.713093055,1.339760281,1.319216324,0.037042453,-2.376178424,-1.507262593,-1.050652457,-25.65190742
1.200995738,1.127947279,-1.015046529,-1.006664061,1.572124684,0.495017165,-0.428465129,-2.2565542,-13.53303563
-0.471613464,0.269779499,1.357131778,0.292716628,1.569548962,-0.921764746,0.418789197,0.960022254,17.55617963
1.261147657,0.454313384,-0.554523419,-0.308305754,-0.356117796,-0.054462244,0.897206104,-1.603327726,-9.487236803
-0.472482186,1.441853758,2.514487734,-0.890980588,0.589870616,1.80627789,-0.217936515,-1.399663912,6.814586196
-0.131792099,-1.185565228,-1.230979235,-1.325793725,0.431588147,-0.513105119,0.341609258,-0.550072852,-14.88288701
-0.694124191,-0.780569363,-0.784351572,0.810387433,-1.057714495,0.972981981,-1.129281043,-0.451841291,-12.21417802
-0.743333697,1.616704689,1.681597786,-0.613811865,0.221235209,-1.126753962,1.192837415,-0.272464422,5.766910078
0.853638645,0.639220197,0.650728609,0.072600481,-0.22024585,-0.590511801,-0.016045915,0.449300222,3.187603225
0.314165369,0.033661688,-1.230336028,-0.931926038,-1.396231431,-0.816489611,1.11036234,-0.26271986,-12.77733792
-0.375763781,-0.117578978,0.105518926,1.207382228,0.282270803,2.126336281,-1.133045276,-0.716612526,4.676496453
1.307922732,1.127089808,0.669753364,-2.162487932,1.389928549,-1.866163978,-0.854937899,0.117788159,-12.55309976
0.184571227,0.879452356,1.153363419,1.094172636,1.238096276,0.457741716,0.655192489,1.534035922,36.41674733
-0.295501113,-0.552315767,0.752182802,-1.401812278,0.548666632,-1.553291765,-0.456773859,-0.990938648,-22.13703396
-0.948412138,0.155087301,1.089270128,-0.77192017,0.984253263,0.27146061,-1.334864005,-0.771740247,-9.812798805
0.407881467,0.078693748,1.635703926,-0.224763572,0.320477551,-0.775865826,-1.326636788,-0.733310603,-13.214827
0.243912751,-1.557258967,0.446497136,0.348349142,2.19955514,-0.595109618,0.739904109,-0.843986731,5.861205581
-1.04358968,1.15624714,0.985077019,0.303796159,-0.719572923,-0.143920921,-0.141219792,-0.467584828,-3.524361579
-1.451649753,0.27804343,0.135719196,-0.891149606,1.028839754,1.160765325,-1.24581059,0.758702555,4.855949128
1.583422755,-0.066317266,0.595452528,1.226735715,0.251947665,0.95819086,-0.620048702,-1.038009866,3.147568693
0.277163664,-0.231650717,0.530493653,-0.469391236,0.137740132,0.845050298,0.830319074,-0.579016277,6.617326357
-1.391648968,-1.027070936,0.983619845,0.869051729,-0.820521085,0.616206367,-0.50870974,0.498971712,2.835796352
1.082072768,1.643542602,-0.847325117,-0.61004095,-0.044028233,0.448312897,-0.930909965,1.295564154,5.447001562
-0.463583815,-0.590090949,-1.697622684,0.017206347,1.487914368,-0.496636379,0.934181556,-0.4329329,1.14799451
1.386329111,1.292331928,-0.794186732,0.004403349,-0.392477665,-1.18897896,0.353300928,1.179275912,3.881775228
1.093071933,0.625134059,-1.104493739,0.136877671,-0.350109379,-1.219067931,-0.052313029,-0.122341855,-10.14377238
-0.730789762,-0.0595301,-0.886357211,0.17435529,2.164257084,-0.846629832,-0.739470654,-1.066521213,-10.97089492
-0.233953001,-0.729757059,-0.930549567,0.55354459,-0.273229412,1.471784091,-2.042773599,-1.63509856,-21.85111689
1.367391803,1.874870278,0.999201235,0.756862005,-0.267252802,-0.759496892,0.021185749,-0.154566268,3.811790662
-0.122985938,-1.450867543,-0.810892959,-0.321288257,-0.142162757,0.327917756,1.002655805,-2.008404026,-14.68888241
1.960102247,0.487274481,-0.606127404,-0.82524923,0.716801809,1.330718543,1.497337333,1.316934335,30.39619059
-0.193084626,0.873864403,-1.585931868,-1.676326073,-0.621068406,1.656059592,0.491094651,0.881094918,6.864851242
-0.995341974,1.435887128,1.30160274,-0.650657029,-0.260098833,1.740140134,-0.13318136,0.736797083,17.27163536
1.520573286,0.534120282,0.705216361,0.551183508,0.601215361,-0.646392556,0.587585733,0.928332201,17.05459035
-0.718260242,0.566062945,-1.263752152,0.316001483,0.353253255,-1.248954251,-1.116253659,0.555494095,-11.31757856
-0.488998439,-0.785121063,-0.660449325,0.174464189,-0.405889791,0.786610448,0.49702366,1.723003147,16.55194315
1.272606831,0.227397428,0.053418055,-0.624512751,3.203874589,-0.785030865,-0.080117492,-0.448805152,6.426861814
2.080921716,-1.878452049,-0.651801861,-1.82436368,-0.897028604,1.298109881,0.477640509,-0.066309734,-4.705285728
1.892215347,-0.140320857,-0.890398542,1.08233157,0.56730013,-0.302870918,-0.838940464,0.900035585,5.742766751
-1.392362655,0.09627374,-0.004872617,0.644156952,1.588454146,0.148785989,0.354162579,0.298212527,15.30746279
-0.579492618,-0.132024889,0.220870484,-0.466498236,0.667598562,-2.021571187,0.977409476,0.03550998,-3.772336134
-0.230085121,-0.245841772,-0.948430648,-0.54831074,-0.069947343,-0.191992657,0.906076733,-0.516142165,-5.3852804
1.065449698,0.608302952,1.306387387,0.347088269,-0.8072554,0.643271273,0.567380588,-0.858522847,4.393209501
-0.362295494,-1.781511256,-2.081874304,-2.277417023,-0.009675359,1.216975776,2.235457788,-1.354320304,-6.806912396
-0.611848392,-0.177888389,-1.361019909,0.958600204,0.936258852,0.431975165,-0.213618612,-0.138527641,3.204508444
0.75202323,1.127086479,0.11944381,-1.813252199,1.297705308,-0.832642705,1.869286908,-0.02848909,10.62809051
2.407350624,1.292976302,1.239976755,0.193830357,-1.202565512,-0.719434052,-0.290855713,-0.271978076,-4.906669213
0.969535913,1.308601272,1.332447932,-1.321385099,-1.359870704,-0.463133871,0.065906707,-2.087687069,-23.82745347
1.370806287,-0.930185592,-0.199483821,-1.761030007,-0.083386472,-0.884624718,-1.540258131,1.038737138,-16.22604121
1.590929276,1.231882833,0.062219094,1.646106369,-1.385603802,-1.524976715,0.679623444,-0.273836829,-2.647467729
-1.22642506,-0.396138353,-1.370841481,-1.621351751,-1.080200364,2.265023037,0.040910194,1.79296439,10.2069829
-1.673956115,-0.671565199,-0.476991683,-0.691559228,-1.349618025,1.461866977,-0.33858632,0.212492796,-5.313767719
1.163333768,-1.409549489,0.858071421,1.745097173,-0.263987496,-0.764701522,-0.476281967,0.471658166,2.378406543
1.410070911,-1.810423253,-1.919039595,0.724902312,-0.328056097,-0.752296872,-0.723592417,-0.225968157,-18.14572856
0.641482137,0.18092466,-0.749780407,2.361336796,0.983333493,-0.487420389,0.098505429,-1.942731127,-4.439086579
0.061754765,1.435167014,0.050997571,-0.753121895,1.129956524,1.103640642,-0.005808063,-0.896255612,5.493540425
-0.380924769,0.35327516,1.416641085,-0.71272692,0.544031265,1.194314351,0.465871589,1.277865445,25.08140197
1.608512133,0.124247572,0.12384656,-1.471828611,-1.047686602,0.901723874,-0.266251736,0.549982224,-1.281698447
0.448799633,1.098894227,-0.887859609,0.39820945,-2.033203872,-0.81812521,-2.141764835,0.143028992,-27.18217934
2.103934124,-0.415313354,0.86293757,1.75083113,-0.114650906,0.869875502,-0.204244102,0.604275426,19.30975601
-1.160820285,0.527077777,0.787955744,-0.844626138,-0.264941543,0.9570139,-0.504560122,-2.239434418,-17.75358608
-0.592487664,-1.422637785,-2.021573408,0.899507134,-1.457507127,0.654370767,0.47992766,0.441639191,-1.495183695
-0.784045602,-0.690202553,-2.314993167,0.53882529,0.849814244,0.640196015,-0.73650486,1.218084334,6.363089544
0.612162287,-1.576833665,-0.868626886,-1.248026189,0.561099402,0.626069601,1.041717603,0.84643036,11.03604295
-1.617063543,1.053034467,-0.111818829,-0.174178596,-0.530489869,-1.034458582,0.682222431,-0.983717982,-12.2216802
-1.408492433,-0.981477416,-0.474079324,0.019452236,-0.050672867,-0.139164222,-0.395381852,-2.193760717,-25.94623562
0.055045532,1.100778969,2.097883724,0.314248419,2.260646296,-0.038259249,-0.361508607,0.756214342,24.4814736
0.22717791,-1.003091412,-1.944017033,-0.937103585,1.158275918,-0.086156161,0.315107572,-0.344264635,-7.235151167
1.274130689,-1.331244812,0.679761795,-1.098851934,-0.710530778,-0.603535658,1.869933881,1.08576213,10.65268757
0.056029097,-1.838638723,0.179714756,-0.404787035,-0.622241971,-0.47842695,0.907591484,-0.646733914,-9.209799507
1.828723973,-1.661726986,-1.120813207,-1.047922707,-0.339161133,0.357214292,-0.565594384,0.296259801,-9.435025846
0.423593277,-0.533510229,-0.546463667,2.033763731,0.535571627,1.820836971,-1.013318435,0.503869539,16.19209761
-0.44050135,-0.86345434,-1.582810425,-0.717539033,-0.219280954,0.827266214,0.282678995,-0.411010993,-8.36622306
-1.609229522,-0.345803619,1.050766162,-3.255176361,0.327910981,0.264014669,0.313128982,0.08125935,-6.410345059
-1.689709719,-0.112216855,-1.430193966,1.54179959,0.057748741,-0.064241475,1.222176618,-0.980446063,0.821155686
0.632677652,0.296078729,1.075248343,0.256408505,0.111750592,1.111596995,-0.970619099,-0.28428844,3.231928116
0.731540247,-0.565523764,1.534392521,0.271967431,0.542815338,-1.416157791,1.222117307,-2.12679328,-9.181022454
1.665890117,0.077606033,1.645879178,0.684016789,-0.176741778,1.050852762,1.295043719,0.321780454,26.6914632
0.272290564,-0.532249651,-0.7660965,-0.072877528,-1.136949499,0.256000742,2.220982998,-0.328776924,4.312464885
0.63112167,-0.555910258,-0.311925672,1.888838477,0.103621014,-0.985368226,-1.458920984,1.413303401,1.884813763
0.697708569,0.158453209,-1.076405243,-0.044879841,-1.462314922,1.163932811,1.454549867,0.182782956,8.366216436
0.876608277,-0.001929195,-0.33225074,0.15674583,1.062858295,-0.138984617,-0.831637173,-0.214297177,-2.744809994
0.9898657,0.251933812,-0.514348953,0.584177847,-0.832762109,-0.841542564,-0.472850408,-0.647410317,-15.1791733
0.098238677,-1.994462818,-0.00210386,0.161752683,-1.178112846,-0.625033981,-0.641979448,-0.649650452,-22.48024692
1.241709213,-1.488095141,0.131194302,0.688185227,-0.517086053,-0.475315896,0.663997526,0.039295221,1.104620763
0.561127269,0.575153309,-1.005855226,-0.931603225,0.639329219,0.381723766,0.015202307,0.125222769,1.322094161
0.741667893,-0.267022952,-0.76320049,-1.295395959,0.625235336,0.211097617,-0.685799903,0.453179925,-3.463897324
-2.218029147,0.709396442,1.114891982,-0.542127952,-1.222879107,-0.211956431,1.135876945,-0.740265358,-5.580275085
0.462768326,0.600338929,-0.379256563,-0.154504664,0.234689084,-0.064257632,0.625486818,-0.452752539,1.707271612
0.487907268,0.960667271,-0.487401657,-0.712581741,-0.115361821,-0.003684275,1.623738334,0.321165745,11.22479617
1.173686773,-0.187305883,-1.377279152,-0.512862551,-0.299820654,0.477631606,-0.429486095,-2.50305648,-26.36149228
0.06119755,-0.443173605,-1.057329626,1.262756973,0.53787464,-0.086277747,-1.132465288,0.225329992,-2.848731399
0.109789697,2.220402996,0.789980444,-0.403028897,-0.020443698,-0.226341997,-0.829461853,0.395687129,1.045908942
-1.559671122,-2.279050716,0.554022034,0.492966535,0.363975364,-0.261387085,1.889502494,0.073984957,11.91123019
1.301264758,-0.247012368,-0.47834439,-0.119024961,-0.23495129,-0.960642948,0.339494221,1.723827266,7.887041124
-0.00993339,-0.33713982,1.361273916,0.748562145,-0.837460654,-0.231913608,-0.141644919,-1.380771766,-11.63259452
0.082316309,-0.773749766,-1.795187439,-0.857468509,0.167548701,1.043019646,0.058012839,-1.410499465,-14.16090977
0.512842214,0.230535143,-0.446044976,-0.188955265,0.941221812,-1.239212748,-0.445336233,0.317299324,-4.028647304
-0.01990585,0.159725136,1.916258942,0.580251514,1.230429219,1.163343022,-0.969775407,-0.316377191,11.58693409
-0.016487055,-0.569532567,-1.630535632,0.26377939,-0.257863564,0.614327831,0.315310008,-1.443192567,-11.90205971
1.054695682,-0.098874014,0.055721078,-0.119790487,-0.573754424,0.813101567,1.01245205,0.127950547,10.52924209
0.275954056,0.046726492,1.348676801,2.167285232,-1.209336395,-0.009692547,1.882721995,0.27975479,22.82308775
-2.086830071,1.631540006,0.187471624,0.398536816,-1.703264306,-1.170034939,1.449516618,0.524351869,2.173527906
-0.26153236,-0.200030474,0.763385086,0.251718771,0.979985,-0.134602603,-0.817910569,0.460938818,5.048505966
1.577186306,-0.127542654,0.742728373,-0.586868991,0.139094511,0.144222441,-1.278930051,-0.879290191,-13.36687544
0.198254166,-0.742668631,-0.411385988,-0.734993377,0.593753635,-0.387499447,1.89332064,-1.439620736,-3.551564221
0.554647522,0.273740262,-0.21132271,1.026334134,0.023883135,-1.772612841,-1.03007895,1.10417621,-4.648396386
0.446545793,0.490798674,-0.241529454,0.356984164,-0.755533255,1.048934539,0.692625237,0.133665539,9.954252556
